,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
644,0,1,University of Siena,https://openalex.org/I102064193,https://ror.org/01tevnk56,University of Siena,IT,51257,1512329,University of Siena,1,EXACT,True,1240,https://ror.org/01tevnk56,['education' 'funder']
645,0,1,University of South Australia,https://openalex.org/I170239107,https://ror.org/01p93h210,University of South Australia,AU,49892,1511067,University of South Australia,1,EXACT,True,1991,https://ror.org/01p93h210,['education' 'funder']
646,x,3,University of South Carolina Columbia,https://openalex.org/I153297377,https://ror.org/012jban78,Medical University of South Carolina,US,69561,2498387,University of South Carolina Columbia,0.88,COMMON TERMS,False,1824,https://ror.org/012jban78,['education' 'funder']
647,0,3,University of South Carolina Columbia,https://openalex.org/I155781252,https://ror.org/02b6qw903,University of South Carolina,US,91142,3016343,University of South Carolina Columbia,0.86,FUZZY,False,1801,https://ror.org/02b6qw903,['education' 'funder']
648,x,3,University of South Carolina Columbia,https://openalex.org/I9146737,https://ror.org/0289me815,University of South Carolina Lancaster,US,329,6283,University of South Carolina Columbia,0.83,COMMON TERMS,False,1959,https://ror.org/0289me815,['education']
649,0,1,University of South Florida,https://openalex.org/I2613432,https://ror.org/032db5x82,University of South Florida,US,111521,3251372,University of South Florida,1,EXACT,True,1956,https://ror.org/032db5x82,['education' 'funder']
650,0,1,University of Southampton,https://openalex.org/I43439940,https://ror.org/01ryk1543,University of Southampton,GB,159194,5463295,University of Southampton,1,EXACT,True,1952,https://ror.org/01ryk1543,['education' 'funder']
651,0,1,University of Southern California,https://openalex.org/I1174212,https://ror.org/03taz7m60,University of Southern California,US,253674,10443046,University of Southern California,1,EXACT,True,1880,https://ror.org/03taz7m60,['education' 'funder']
652,0,1,University of Southern Denmark,https://openalex.org/I177969490,https://ror.org/03yrrjy16,University of Southern Denmark,DK,67870,2183107,University of Southern Denmark,1,EXACT,True,1998,https://ror.org/03yrrjy16,['education' 'funder']
653,0,1,University of St Andrews,https://openalex.org/I16835326,https://ror.org/02wn5qz54,University of St Andrews,GB,65272,2178457,University of St Andrews,1,EXACT,True,1410,https://ror.org/02wn5qz54,['education' 'funder']
654,x,3,University of St Gallen,https://openalex.org/I16835326,https://ror.org/02wn5qz54,University of St Andrews,GB,65272,2178457,University of St Gallen,0.81,COMMON TERMS,False,1410,https://ror.org/02wn5qz54,['education' 'funder']
655,x,3,University of St Gallen,https://openalex.org/I895289948,https://ror.org/04nfs2483,University of St. Francis,US,606,12895,University of St Gallen,0.81,COMMON TERMS,False,1920,https://ror.org/04nfs2483,['education']
656,0,3,University of St Gallen,https://ror.org/0561a3s31,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,University of St Gallen,0.76,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
657,0,1,University of Stirling,https://openalex.org/I12093191,https://ror.org/045wgfr59,University of Stirling,GB,31089,1028445,University of Stirling,1,EXACT,True,1967,https://ror.org/045wgfr59,['education' 'funder']
658,0,1,University of Strathclyde,https://openalex.org/I181647926,https://ror.org/00n3w3b69,University of Strathclyde,GB,73615,1835068,University of Strathclyde,1,EXACT,True,1796,https://ror.org/00n3w3b69,['education' 'funder']
659,0,1,University of Surrey,https://openalex.org/I28290843,https://ror.org/00ks66431,University of Surrey,GB,70144,1933255,University of Surrey,1,EXACT,True,1966,https://ror.org/00ks66431,['education' 'funder']
660,0,1,University of Sussex,https://openalex.org/I162608824,https://ror.org/00ayhx656,University of Sussex,GB,72755,2891288,University of Sussex,1,EXACT,True,1961,https://ror.org/00ayhx656,['education' 'funder']
661,0,1,University of Sydney,https://openalex.org/I129604602,https://ror.org/0384j8v12,The University of Sydney,AU,289226,9728158,University of Sydney,1,EXACT,True,1850,https://ror.org/0384j8v12,['education' 'funder']
662,0,1,University of Tasmania,https://openalex.org/I129801699,https://ror.org/01nfmeh72,University of Tasmania,AU,59771,1773776,University of Tasmania,1,EXACT,True,1890,https://ror.org/01nfmeh72,['education' 'funder']
663,0,1,University of Technology Sydney,https://openalex.org/I114017466,https://ror.org/03f0f6041,University of Technology Sydney,AU,79945,2178019,University of Technology Sydney,1,EXACT,True,1988,https://ror.org/03f0f6041,['education' 'funder']
664,0,1,University of Tehran,https://openalex.org/I23946033,https://ror.org/05vf56z40,University of Tehran,IR,105942,1853544,University of Tehran,1,EXACT,True,1934,https://ror.org/05vf56z40,['education' 'funder']
665,0,3,University of Tennessee Knoxville,https://openalex.org/I75027704,https://ror.org/020f3ap87,University of Tennessee at Knoxville,US,132906,4154521,University of Tennessee Knoxville,0.96,COMMON TERMS,True,1794,https://ror.org/020f3ap87,['education' 'funder']
666,x,3,University of Tennessee Knoxville,https://openalex.org/I2799495847,https://ror.org/00xzqjh13,University of Tennessee System,US,1014,27487,Tennessee University,0.88,HEURISTICS,False,1968,https://ror.org/00xzqjh13,['education' 'funder']
667,x,3,University of Tennessee Knoxville,https://openalex.org/I109963312,https://ror.org/01244fm76,University of Tennessee at Martin,US,1407,20191,University of Tennessee,0.82,HEURISTICS,False,1927,https://ror.org/01244fm76,['education']
668,0,3,University of Texas Austin,https://openalex.org/I86519309,https://ror.org/00hj54h04,The University of Texas at Austin,US,254982,10167691,University of Texas Austin,0.95,COMMON TERMS,True,1876,https://ror.org/00hj54h04,['education' 'funder']
669,x,3,University of Texas Austin,https://openalex.org/I76756774,https://ror.org/015hh0z25,Texas A&M University – Central Texas,US,627,10217,University of Texas,0.83,HEURISTICS,False,1999,https://ror.org/015hh0z25,['education' 'funder']
670,x,3,University of Texas Austin,https://openalex.org/I2801521079,https://ror.org/028177t76,Concordia University Texas,US,90,1288,University of Texas,0.8,HEURISTICS,False,1926,https://ror.org/028177t76,['education']
671,0,3,University of Texas Dallas,https://openalex.org/I162577319,https://ror.org/049emcs32,The University of Texas at Dallas,US,41859,1322152,University of Texas Dallas,0.95,COMMON TERMS,True,1876,https://ror.org/049emcs32,['education' 'funder']
672,x,3,University of Texas Dallas,https://openalex.org/I182980787,https://ror.org/00v3ak792,University of Dallas,US,2974,54465,University of Texas Dallas,0.87,COMMON TERMS,False,1956,https://ror.org/00v3ak792,['education']
673,x,3,University of Texas Dallas,https://openalex.org/I87573096,https://ror.org/01n51v443,University of North Texas at Dallas,US,931,11243,University of Texas Dallas,0.85,COMMON TERMS,False,2000,https://ror.org/01n51v443,['education']
674,0,1,University of Texas Rio Grande Valley,https://openalex.org/I2802326326,https://ror.org/02p5xjf12,The University of Texas Rio Grande Valley,US,9591,190029,University of Texas Rio Grande Valley,1,EXACT,True,2013,https://ror.org/02p5xjf12,['education' 'funder']
675,0,3,University of Texas at San Antonio (UTSA),https://openalex.org/I45438204,https://ror.org/01kd65564,The University of Texas at San Antonio,US,37868,1074070,University of Texas at San Antonio UTSA,0.93,COMMON TERMS,True,1969,https://ror.org/01kd65564,['education' 'funder']
676,x,3,University of Texas at San Antonio (UTSA),https://openalex.org/I189196454,https://ror.org/019kgqr73,The University of Texas at Arlington,US,44522,1137706,University of Texas at San Antonio UTSA,0.79,FUZZY,False,1895,https://ror.org/019kgqr73,['education' 'funder']
677,x,3,University of Texas at San Antonio (UTSA),https://openalex.org/I1335518801,https://ror.org/0084njv03,Texas A&M University – San Antonio,US,1639,17195,University of Texas at San Antonio UTSA,0.77,COMMON TERMS,False,2009,https://ror.org/0084njv03,['education' 'funder']
678,0,1,University of Tokyo,https://openalex.org/I74801974,https://ror.org/057zh3y96,The University of Tokyo,JP,458061,12878324,University of Tokyo,1,EXACT,True,1877,https://ror.org/057zh3y96,['education' 'funder']
679,0,1,University of Toronto,https://openalex.org/I185261750,https://ror.org/03dbr7087,University of Toronto,CA,496751,20290528,University of Toronto,1,EXACT,True,1827,https://ror.org/03dbr7087,['education' 'funder']
680,0,1,University of Trento,https://openalex.org/I193223587,https://ror.org/05trd4x28,University of Trento,IT,49634,1368050,University of Trento,1,EXACT,True,1962,https://ror.org/05trd4x28,['education' 'funder']
681,0,1,University of Turin,https://openalex.org/I55143463,https://ror.org/048tbm396,University of Turin,IT,116914,3380925,University of Turin,1,EXACT,True,1404,https://ror.org/048tbm396,['education' 'funder']
682,0,1,University of Turku,https://openalex.org/I155660961,https://ror.org/05vghhr25,University of Turku,FI,73381,2325622,University of Turku,1,EXACT,True,1920,https://ror.org/05vghhr25,['education' 'funder']
683,0,1,University of Twente,https://openalex.org/I94624287,https://ror.org/006hf6230,University of Twente,NL,73603,2263880,University of Twente,1,EXACT,True,1961,https://ror.org/006hf6230,['education' 'funder']
684,0,1,University of Utah,https://openalex.org/I223532165,https://ror.org/03r0ha626,University of Utah,US,199339,7434731,University of Utah,1,EXACT,True,1850,https://ror.org/03r0ha626,['education' 'funder']
685,0,1,University of Vaasa,https://openalex.org/I79765343,https://ror.org/03769b225,University of Vaasa,FI,6170,140368,University of Vaasa,1,EXACT,True,1968,https://ror.org/03769b225,['education']
686,0,1,University of Valencia,https://openalex.org/I16097986,https://ror.org/043nxc105,Universitat de València,ES,109078,2798661,University of Valencia,1,EXACT,True,1499,https://ror.org/043nxc105,['education' 'funder']
687,0,1,University of Verona,https://openalex.org/I119439378,https://ror.org/039bp8j42,University of Verona,IT,53821,1616703,University of Verona,1,EXACT,True,1982,https://ror.org/039bp8j42,['education' 'funder']
688,0,1,University of Victoria,https://openalex.org/I212119943,https://ror.org/04s5mat29,University of Victoria,CA,65248,2045714,University of Victoria,1,EXACT,True,1963,https://ror.org/04s5mat29,['education' 'funder']
689,0,1,University of Vienna,https://openalex.org/I129774422,https://ror.org/03prydq77,University of Vienna,AT,141358,4015377,University of Vienna,1,EXACT,True,1365,https://ror.org/03prydq77,['education' 'funder']
690,0,1,University of Virginia,https://openalex.org/I51556381,https://ror.org/0153tk833,University of Virginia,US,180605,6701165,University of Virginia,1,EXACT,True,1819,https://ror.org/0153tk833,['education' 'funder']
691,0,1,University of Waikato,https://openalex.org/I52179390,https://ror.org/013fsnh78,University of Waikato,NZ,26441,743193,University of Waikato,1,EXACT,True,1964,https://ror.org/013fsnh78,['education' 'funder']
692,0,1,University of Warsaw,https://openalex.org/I4654613,https://ror.org/039bjqg32,University of Warsaw,PL,89684,1589812,University of Warsaw,1,EXACT,True,1816,https://ror.org/039bjqg32,['education' 'funder']
693,0,1,University of Warwick,https://openalex.org/I39555362,https://ror.org/01a77tt86,University of Warwick,GB,120277,3733790,University of Warwick,1,EXACT,True,1965,https://ror.org/01a77tt86,['education' 'funder']
694,0,1,University of Washington Seattle,https://openalex.org/I201448701,https://ror.org/00cvxb145,University of Washington,US,474627,22527395,University of Washington,1,HEURISTICS,True,1861,https://ror.org/00cvxb145,['education' 'funder']
695,0,1,University of Waterloo,https://openalex.org/I151746483,https://ror.org/01aff2v68,University of Waterloo,CA,139043,4253527,University of Waterloo,1,EXACT,True,1956,https://ror.org/01aff2v68,['education' 'funder']
696,0,1,University of West England,https://openalex.org/I110263422,https://ror.org/0257kt353,University West,SE,4065,70703,West University,1,HEURISTICS,True,,https://ror.org/0257kt353,['education']
697,0,1,University of Western Australia,https://openalex.org/I177877127,https://ror.org/047272k79,The University of Western Australia,AU,130451,4771807,University of Western Australia,1,EXACT,True,1911,https://ror.org/047272k79,['education' 'funder']
698,0,1,University of Wisconsin Madison,https://openalex.org/I135310074,https://ror.org/01y2jtd41,University of Wisconsin–Madison,US,334689,15027883,University of Wisconsin Madison,1,EXACT,True,1848,https://ror.org/01y2jtd41,['education' 'funder']
699,0,1,University of Wisconsin Milwaukee,https://openalex.org/I43579087,https://ror.org/031q21x57,University of Wisconsin–Milwaukee,US,44523,1348528,University of Wisconsin Milwaukee,1,EXACT,True,1956,https://ror.org/031q21x57,['education' 'funder']
700,0,3,University of Witwatersrand,https://openalex.org/I192619145,https://ror.org/03rp50x72,University of the Witwatersrand,ZA,85066,2085237,University of Witwatersrand,0.93,COMMON TERMS,True,1922,https://ror.org/03rp50x72,['education' 'funder']
701,x,3,University of Witwatersrand,https://openalex.org/I202697423,https://ror.org/02crff812,University of Zurich,CH,169107,6654666,University of Witwatersrand,0.64,FUZZY,False,1833,https://ror.org/02crff812,['education' 'funder']
702,x,3,University of Witwatersrand,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,University of Witwatersrand,0.58,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
703,0,1,University of Wollongong,https://openalex.org/I204824540,https://ror.org/00jtmb277,University of Wollongong,AU,70249,1943821,University of Wollongong,1,EXACT,True,1951,https://ror.org/00jtmb277,['education' 'funder']
704,0,1,University of Wyoming,https://openalex.org/I12834331,https://ror.org/01485tq96,University of Wyoming,US,37826,1176896,University of Wyoming,1,EXACT,True,1886,https://ror.org/01485tq96,['education' 'funder']
705,0,2,University of York - UK,https://openalex.org/I52099693,https://ror.org/04m01e293,University of York,GB,85432,3354054,University of York UK,0.92,COMMON TERMS,True,1963,https://ror.org/04m01e293,['education' 'funder']
706,x,2,University of York - UK,https://openalex.org/I124246371,https://ror.org/00z5fkj61,York St John University,GB,3345,46831,University of York,0.83,HEURISTICS,False,1841,https://ror.org/00z5fkj61,['education' 'funder']
707,0,1,University of Zagreb,https://openalex.org/I181343428,https://ror.org/00mv6sv71,University of Zagreb,HR,91841,1238236,University of Zagreb,1,EXACT,True,1669,https://ror.org/00mv6sv71,['education' 'funder']
708,0,1,University of Zaragoza,https://openalex.org/I255234318,https://ror.org/012a91z28,Universidad de Zaragoza,ES,70153,1518897,University of Zaragoza,1,EXACT,True,1542,https://ror.org/012a91z28,['education' 'funder']
709,0,1,University of Zurich,https://openalex.org/I202697423,https://ror.org/02crff812,University of Zurich,CH,169107,6654666,University of Zurich,1,EXACT,True,1833,https://ror.org/02crff812,['education' 'funder']
710,0,1,Uppsala University,https://openalex.org/I123387679,https://ror.org/048a87296,Uppsala University,SE,160315,6109192,Uppsala University,1,EXACT,True,1477,https://ror.org/048a87296,['education' 'funder']
711,0,1,Utah State University,https://openalex.org/I121980950,https://ror.org/00h6set76,Utah State University,US,47649,1487666,Utah State University,1,EXACT,True,1888,https://ror.org/00h6set76,['education' 'funder']
712,0,1,Utrecht University,https://openalex.org/I193662353,https://ror.org/04pp8hn57,Utrecht University,NL,175584,7402113,Utrecht University,1,EXACT,True,1636,https://ror.org/04pp8hn57,['education' 'funder']
713,0,1,Vanderbilt University,https://openalex.org/I200719446,https://ror.org/02vm5rt34,Vanderbilt University,US,156852,6835631,Vanderbilt University,1,EXACT,True,1873,https://ror.org/02vm5rt34,['education' 'funder']
714,0,1,Victoria University Wellington,https://openalex.org/I4210110573,https://ror.org/01rrz9s51,Victoria University,UG,562,3799,Victoria University,1,HEURISTICS,False,2011,https://ror.org/01rrz9s51,['education']
715,0,1,Vienna University of Economics & Business,https://openalex.org/I102248843,https://ror.org/03yn8s215,Vienna University of Economics and Business,AT,14507,334102,Vienna University of Economics & Business,1,PHRASE,True,1898,https://ror.org/03yn8s215,['education']
716,0,1,Villanova University,https://openalex.org/I7863295,https://ror.org/02g7kd627,Villanova University,US,21433,447996,Villanova University,1,EXACT,True,1842,https://ror.org/02g7kd627,['education' 'funder']
717,0,1,Vilnius Gediminas Technical University,https://openalex.org/I167420956,https://ror.org/02x3e4q36,Vilnius Gediminas Technical University,LT,14971,159272,Vilnius Gediminas Technical University,1,EXACT,True,1956,https://ror.org/02x3e4q36,['education']
718,0,1,Virginia Commonwealth University,https://openalex.org/I184840846,https://ror.org/02nkdxk79,Virginia Commonwealth University,US,77679,2505734,Virginia Commonwealth University,1,EXACT,True,1838,https://ror.org/02nkdxk79,['education' 'funder']
719,0,1,Virginia Polytechnic Institute & State University,https://openalex.org/I859038795,https://ror.org/02smfhw86,Virginia Tech,US,150208,4319086,Virginia Polytechnic Institute & State University,1,PHRASE,True,1872,https://ror.org/02smfhw86,['education' 'funder']
720,0,1,Vrije Universiteit Amsterdam,https://openalex.org/I865915315,https://ror.org/008xxew50,Vrije Universiteit Amsterdam,NL,104670,4065644,Vrije Universiteit Amsterdam,1,EXACT,True,1880,https://ror.org/008xxew50,['education' 'funder']
721,0,1,WHU - Otto Beisheim School of Management,https://openalex.org/I84340266,https://ror.org/01yhahq71,WHU – Otto Beisheim School of Management,DE,3655,97164,WHU - Otto Beisheim School of Management,1,EXACT,True,1984,https://ror.org/01yhahq71,['education']
722,0,1,Wageningen University & Research,https://openalex.org/I913481162,https://ror.org/04qw24q55,Wageningen University & Research,NL,93802,4362654,Wageningen University & Research,1,EXACT,True,1918,https://ror.org/04qw24q55,['education' 'funder']
723,0,3,Warsaw School of Economics,https://openalex.org/I18193975,https://ror.org/032cph770,SGH Warsaw School of Economics,PL,12489,58834,Warsaw School of Economics,0.93,PHRASE,True,1906,https://ror.org/032cph770,['education' 'funder']
724,x,3,Warsaw School of Economics,https://openalex.org/I4210092408,https://ror.org/00ff5f522,Toulouse School of Economics,FR,5441,89926,Warsaw School of Economics,0.78,COMMON TERMS,False,2007,https://ror.org/00ff5f522,['education' 'funder']
725,x,3,Warsaw School of Economics,https://openalex.org/I2915760844,https://ror.org/035xenz28,American School of Warsaw,PL,55,352,Warsaw School of Economics,0.78,COMMON TERMS,False,1953,https://ror.org/035xenz28,['education']
726,0,1,Waseda University,https://openalex.org/I150744194,https://ror.org/00ntfnx83,Waseda University,JP,77569,1219781,Waseda University,1,EXACT,True,1882,https://ror.org/00ntfnx83,['education' 'funder']
727,0,1,Washington State University,https://openalex.org/I72951846,https://ror.org/05dk0ce17,Washington State University,US,96343,3301078,Washington State University,1,EXACT,True,1890,https://ror.org/05dk0ce17,['education' 'funder']
728,0,1,Washington University (WUSTL),https://openalex.org/I201448701,https://ror.org/00cvxb145,University of Washington,US,474627,22527395,University of Washington,1,HEURISTICS,True,1861,https://ror.org/00cvxb145,['education' 'funder']
729,0,1,West Virginia University,https://openalex.org/I12097938,https://ror.org/011vxgd24,West Virginia University,US,77600,1861894,West Virginia University,1,EXACT,True,1867,https://ror.org/011vxgd24,['education' 'funder']
730,0,1,Western University (University of Western Ontario),https://openalex.org/I125749732,https://ror.org/02grkyz14,Western University,CA,149757,5116618,Western University,1,HEURISTICS,True,1878,https://ror.org/02grkyz14,['education' 'funder']
731,0,1,Wilfrid Laurier University,https://openalex.org/I75381157,https://ror.org/00fn7gb05,Wilfrid Laurier University,CA,21422,518606,Wilfrid Laurier University,1,EXACT,True,1973,https://ror.org/00fn7gb05,['education' 'funder']
732,0,1,Wuhan University,https://openalex.org/I37461747,https://ror.org/033vjfk17,Wuhan University,CN,185922,3565308,Wuhan University,1,EXACT,True,1893,https://ror.org/033vjfk17,['education' 'funder']
733,0,1,Xi'an Jiaotong University,https://openalex.org/I87445476,https://ror.org/017zhmm22,Xi'an Jiaotong University,CN,167722,3209912,Xi'an Jiaotong University,1,EXACT,True,1896,https://ror.org/017zhmm22,['education' 'funder']
734,0,1,Xi'an Jiaotong-Liverpool University,https://openalex.org/I69356397,https://ror.org/03zmrmn05,Xi’an Jiaotong-Liverpool University,CN,12400,173298,Xi'an Jiaotong-Liverpool University,1,EXACT,True,2006,https://ror.org/03zmrmn05,['education' 'funder']
735,0,1,Xiamen University,https://openalex.org/I191208505,https://ror.org/00mcjh785,Xiamen University,CN,96015,2065638,Xiamen University,1,EXACT,True,1921,https://ror.org/00mcjh785,['education' 'funder']
736,0,1,Yale University,https://openalex.org/I32971472,https://ror.org/03v76x132,Yale University,US,349737,17109408,Yale University,1,EXACT,True,1701,https://ror.org/03v76x132,['education' 'funder']
737,0,1,Yonsei University,https://openalex.org/I193775966,https://ror.org/01wjejq96,Yonsei University,KR,158210,3617807,Yonsei University,1,EXACT,True,1885,https://ror.org/01wjejq96,['education' 'funder']
738,0,1,York University - Canada,https://openalex.org/I192455969,https://ror.org/05fq50484,York University,CA,77862,2067095,York University,1,HEURISTICS,True,1959,https://ror.org/05fq50484,['education' 'funder']
739,0,1,Zayed University,https://openalex.org/I91044093,https://ror.org/03snqfa66,Zayed University,AE,7472,122180,Zayed University,1,EXACT,True,1998,https://ror.org/03snqfa66,['education' 'funder']
740,0,3,Zentrum fur Europaische Wirtschaftsforschung (ZEW),https://openalex.org/I177364143,https://ror.org/02qnsw591,Centre for European Economic Research,DE,5373,117436,Zentrum fur Europaische Wirtschaftsforschung ZEW,0.96,COMMON TERMS,True,1990,https://ror.org/02qnsw591,['nonprofit']
741,x,3,Zentrum fur Europaische Wirtschaftsforschung (ZEW),https://openalex.org/I57233200,https://ror.org/05bv91d86,Mannheim Centre for European Social Research,DE,1111,22650,Zentrum fur Europaische Wirtschaftsforschung ZEW,0.76,COMMON TERMS,False,1989,https://ror.org/05bv91d86,['education']
742,x,3,Zentrum fur Europaische Wirtschaftsforschung (ZEW),https://openalex.org/I158579660,https://ror.org/05ver4491,European Centre for Minority Issues,DE,228,1613,Zentrum fur Europaische Wirtschaftsforschung ZEW,0.68,FUZZY,False,1996,https://ror.org/05ver4491,['nonprofit']
743,0,1,Zhejiang Gongshang University,https://openalex.org/I75059550,https://ror.org/0569mkk41,Zhejiang Gongshang University,CN,15950,227316,Zhejiang Gongshang University,1,EXACT,True,1911,https://ror.org/0569mkk41,['education' 'funder']
744,0,1,Zhejiang University,https://openalex.org/I76130692,https://ror.org/00a2xv884,Zhejiang University,CN,304027,6357226,Zhejiang University,1,EXACT,True,1897,https://ror.org/00a2xv884,['education' 'funder']
745,0,1,Zhejiang University of Finance & Economics,https://openalex.org/I90727586,https://ror.org/055vj5234,Zhejiang University of Finance and Economics,CN,6950,94934,Zhejiang University of Finance & Economics,1,PHRASE,True,1974,https://ror.org/055vj5234,['education']
746,0,1,Zhongnan University of Economics & Law,https://openalex.org/I158934434,https://ror.org/04yqxxq63,Zhongnan University of Economics and Law,CN,10696,106089,Zhongnan University of Economics & Law,1,PHRASE,True,1948,https://ror.org/04yqxxq63,['education' 'funder']
747,0,1,emlyon business school,https://openalex.org/I51195161,https://ror.org/009gmrj52,École de management de Lyon,FR,5690,107745,emlyon business school,1,EXACT,True,1872,https://ror.org/009gmrj52,['education']
748,0,1,heSam Universite,https://openalex.org/I4210134562,https://ror.org/042949r55,HESAM Université,FR,1274,11722,heSam Universite,1,EXACT,True,2010,https://ror.org/042949r55,['education']
